tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568107472260624384,great job celebrating mardigras industry another reason nuts,positive,"['great', 'job', 'celebr', 'mardigra', 'industri', 'anoth', 'reason', 'nut']","['great', 'job', 'celebrating', 'mardigras', 'industry', 'another', 'reason', 'nut']",great job celebrating mardigras industry another reason nuts,60,7,0.0
568215698524246016,thanks taking notch leinenkugels craftbeer goodflight norfolk,positive,"['thank', 'take', 'notch', 'leinenkugel', 'craftbeer', 'goodflight', 'norfolk']","['thanks', 'taking', 'notch', 'leinenkugels', 'craftbeer', 'goodflight', 'norfolk']",thanks taking notch leinenkugels craftbeer goodflight norfolk,61,6,0.0
567842466851905536,put back hold hour completely unacceptable,negative,"['put', 'back', 'hold', 'hour', 'complet', 'unaccept']","['put', 'back', 'hold', 'hour', 'completely', 'unacceptable']",put back hold hour completely unacceptable,42,5,0.0
568834824410148864,thank offer sorted,positive,"['thank', 'offer', 'sort']","['thank', 'offer', 'sorted']",thank offer sorted,18,2,0.0
569590527349252096,wondering possible colleague get earlier flight lax gt jfk tomorrow help,neutral,"['wonder', 'possibl', 'colleagu', 'get', 'earlier', 'flight', 'lax', 'gt', 'jfk', 'tomorrow', 'help']","['wondering', 'possible', 'colleague', 'get', 'earlier', 'flight', 'lax', 'gt', 'jfk', 'tomorrow', 'help']",wondering possible colleague get earlier flight lax it of tomorrow help,72,10,0.0
570211810038521856,common keep paper work ready delay flights meetings,negative,"['common', 'keep', 'paper', 'work', 'readi', 'delay', 'flight', 'meet']","['common', 'keep', 'paper', 'work', 'ready', 'delay', 'flight', 'meeting']",common keep paper work ready delay flights meetings,51,7,0.0
569273451564785664,keep getting kicked error message trying purchase flight tried least x,negative,"['keep', 'get', 'kick', 'error', 'messag', 'tri', 'purchas', 'flight', 'tri', 'least', 'x']","['keep', 'getting', 'kicked', 'error', 'message', 'trying', 'purchase', 'flight', 'tried', 'least', 'x']",keep getting kicked error message trying purchase flight tried least x,70,10,0.0
567919283419742210,flights fly way mind taking ocean approach sleep,neutral,"['flight', 'fli', 'way', 'mind', 'take', 'ocean', 'approach', 'sleep']","['flight', 'fly', 'way', 'mind', 'taking', 'ocean', 'approach', 'sleep']",flights fly way mind taking ocean approach sleep,48,7,0.0
569604208661409792,left people hot plane ventilation hour half bus jfk,negative,"['left', 'peopl', 'hot', 'plane', 'ventil', 'hour', 'half', 'bu', 'jfk']","['left', 'people', 'hot', 'plane', 'ventilation', 'hour', 'half', 'bus', 'jfk']",left people hot plane ventilator hour half bus of,51,8,0.0
570208036314222592,thanks sent,positive,"['thank', 'sent']","['thanks', 'sent']",thanks sent,11,1,0.0
568569906201038848,marked completed scared going lose reservation money going refunded,negative,"['mark', 'complet', 'scare', 'go', 'lose', 'reserv', 'money', 'go', 'refund']","['marked', 'completed', 'scared', 'going', 'lose', 'reservation', 'money', 'going', 'refunded']",marked completed scared going lose reservation money going refused,67,8,0.0
567774229249421312,please dm flight delayed going clt force miss connection lga pm,negative,"['pleas', 'dm', 'flight', 'delay', 'go', 'clt', 'forc', 'miss', 'connect', 'lga', 'pm']","['please', 'dm', 'flight', 'delayed', 'going', 'clt', 'force', 'miss', 'connection', 'lga', 'pm']",please do flight delayed going cut force miss connection la pm,63,10,0.0
569544955800264704,know dealing weather hot mess pls send reinforcements,negative,"['know', 'deal', 'weather', 'hot', 'mess', 'pl', 'send', 'reinforc']","['know', 'dealing', 'weather', 'hot', 'mess', 'pls', 'send', 'reinforcement']",know dealing weather hot mess pus send reinforcements,53,7,0.0
567887623953457152,jfk baggage office open help book us cancelled flightled flight dca shameful,negative,"['jfk', 'baggag', 'offic', 'open', 'help', 'book', 'us', 'cancel', 'flightl', 'flight', 'dca', 'shame']","['jfk', 'baggage', 'office', 'open', 'help', 'book', 'u', 'cancelled', 'flightled', 'flight', 'dca', 'shameful']",of baggage office open help book us canceled lighted flight da shameful,76,11,0.0
570020255793352704,home guys recovered laugh extra day barbados open cuba soon,negative,"['home', 'guy', 'recov', 'laugh', 'extra', 'day', 'barbado', 'open', 'cuba', 'soon']","['home', 'guy', 'recovered', 'laugh', 'extra', 'day', 'barbados', 'open', 'cuba', 'soon']",home guns recovered laugh extra day barbadoes open cuba soon,59,9,0.0
569374560505737216,better get free flight,negative,"['better', 'get', 'free', 'flight']","['better', 'get', 'free', 'flight']",better get free flight,22,3,0.0
568881357583097857,landed might want check flight plane houston sound takeoff amp landing,negative,"['land', 'might', 'want', 'check', 'flight', 'plane', 'houston', 'sound', 'takeoff', 'amp', 'land']","['landed', 'might', 'want', 'check', 'flight', 'plane', 'houston', 'sound', 'takeoff', 'amp', 'landing']",landed might want check flight plane houston sound takeoff amp landing,70,10,0.0
569311060903268352,lot apologies thrown customers see sad thanks nothing worst airline ever,negative,"['lot', 'apolog', 'thrown', 'custom', 'see', 'sad', 'thank', 'noth', 'worst', 'airlin', 'ever']","['lot', 'apology', 'thrown', 'customer', 'see', 'sad', 'thanks', 'nothing', 'worst', 'airline', 'ever']",lot apologies thrown customers see sad thanks nothing worst airline ever,72,10,0.0
569533103359660033,phone hour waiting without answer,negative,"['phone', 'hour', 'wait', 'without', 'answer']","['phone', 'hour', 'waiting', 'without', 'answer']",phone hour waiting without answer,33,4,0.0
568462314388656128,mean tsa precheck show mobile boarding pass ktn linked account,negative,"['mean', 'tsa', 'precheck', 'show', 'mobil', 'board', 'pass', 'ktn', 'link', 'account']","['mean', 'tsa', 'precheck', 'show', 'mobile', 'boarding', 'pas', 'ktn', 'linked', 'account']",mean tea precheck show mobile boarding pass ken linked account,62,9,0.0
570254579578720256,want change flight due weather conditions dallas weekend able cover change fee miles,neutral,"['want', 'chang', 'flight', 'due', 'weather', 'condit', 'dalla', 'weekend', 'abl', 'cover', 'chang', 'fee', 'mile']","['want', 'change', 'flight', 'due', 'weather', 'condition', 'dallas', 'weekend', 'able', 'cover', 'change', 'fee', 'mile']",want change flight due weather conditions dallas weekend able cover change fee miles,84,12,0.0
569684282706259968,load plane ord knowing pilots hrs late flight discover plane needs fueled wtf united incompetent,negative,"['load', 'plane', 'ord', 'know', 'pilot', 'hr', 'late', 'flight', 'discov', 'plane', 'need', 'fuel', 'wtf', 'unit', 'incompet']","['load', 'plane', 'ord', 'knowing', 'pilot', 'hr', 'late', 'flight', 'discover', 'plane', 'need', 'fueled', 'wtf', 'united', 'incompetent']",load plane ord knowing pilots his late flight discover plane needs field utf united incompetent,96,14,0.0
569690786180132865,free tv watching daytona boss,neutral,"['free', 'tv', 'watch', 'daytona', 'boss']","['free', 'tv', 'watching', 'daytona', 'bos']",free to watching dayton boss,29,4,0.0
569604777962643457,thanks response know fault im ord hungry want stop,negative,"['thank', 'respons', 'know', 'fault', 'im', 'ord', 'hungri', 'want', 'stop']","['thanks', 'response', 'know', 'fault', 'im', 'ord', 'hungry', 'want', 'stop']",thanks response know fault in ord hungry want stop,50,8,0.0
568654569976123392,waited hours airport told one fib ual honest customers,negative,"['wait', 'hour', 'airport', 'told', 'one', 'fib', 'ual', 'honest', 'custom']","['waited', 'hour', 'airport', 'told', 'one', 'fib', 'ual', 'honest', 'customer']",waited hours airport told one fig pal honest customers,54,8,0.0
567824276414558208,eventually approach bags like get,negative,"['eventu', 'approach', 'bag', 'like', 'get']","['eventually', 'approach', 'bag', 'like', 'get']",eventually approach bags like get,33,4,0.0
568202287216234496,tried considerable confusion announcement sign updates,negative,"['tri', 'consider', 'confus', 'announc', 'sign', 'updat']","['tried', 'considerable', 'confusion', 'announcement', 'sign', 'update']",tried considerable confusion announcement sign updated,54,5,0.0
570268875872473088,happy purchase upgrade avail next flight,negative,"['happi', 'purchas', 'upgrad', 'avail', 'next', 'flight']","['happy', 'purchase', 'upgrade', 'avail', 'next', 'flight']",happy purchase upgrade avail next flight,40,5,0.0
570135205123530752,worst service ever delayed flights hours plus missed bag employees rude,negative,"['worst', 'servic', 'ever', 'delay', 'flight', 'hour', 'plu', 'miss', 'bag', 'employe', 'rude']","['worst', 'service', 'ever', 'delayed', 'flight', 'hour', 'plus', 'missed', 'bag', 'employee', 'rude']",worst service ever delayed flights hours plus missed bag employees rude,71,10,0.0
569978298765344769,tomorrow sites show flight ewr cancelled flightled,negative,"['tomorrow', 'site', 'show', 'flight', 'ewr', 'cancel', 'flightl']","['tomorrow', 'site', 'show', 'flight', 'ewr', 'cancelled', 'flightled']",tomorrow sites show flight ear canceled lighted,50,6,0.0
569382407847211008,hour holding change flight phone,negative,"['hour', 'hold', 'chang', 'flight', 'phone']","['hour', 'holding', 'change', 'flight', 'phone']",hour holding change flight phone,32,4,0.0
568464487931613185,flying soon nyc airline airlines flown still,positive,"['fli', 'soon', 'nyc', 'airlin', 'airlin', 'flown', 'still']","['flying', 'soon', 'nyc', 'airline', 'airline', 'flown', 'still']",flying soon ny airline airline flown still,44,6,0.0
568110568097374208,please help left ipad air flight nyc paris yesterday get touch anyone locally,neutral,"['pleas', 'help', 'left', 'ipad', 'air', 'flight', 'nyc', 'pari', 'yesterday', 'get', 'touch', 'anyon', 'local']","['please', 'help', 'left', 'ipad', 'air', 'flight', 'nyc', 'paris', 'yesterday', 'get', 'touch', 'anyone', 'locally']",please help left pad air flight ny paris yesterday get touch anyone locally,77,12,0.0
569005006902468608,hold mins placed hold hung nd time days looking group rates bos sju people,negative,"['hold', 'min', 'place', 'hold', 'hung', 'nd', 'time', 'day', 'look', 'group', 'rate', 'bo', 'sju', 'peopl']","['hold', 'min', 'placed', 'hold', 'hung', 'nd', 'time', 'day', 'looking', 'group', 'rate', 'bos', 'sju', 'people']",hold mind placed hold hung nd time days looking group rates boy s people,74,13,0.0
568114056034324480,ok know likely never book,negative,"['ok', 'know', 'like', 'never', 'book']","['ok', 'know', 'likely', 'never', 'book']",ok know likely never book,25,4,0.0
568078441364393985,worst agents us ft lauderdale airport passengers stand line getting status alerts amp still make announcement,negative,"['worst', 'agent', 'us', 'ft', 'lauderdal', 'airport', 'passeng', 'stand', 'line', 'get', 'statu', 'alert', 'amp', 'still', 'make', 'announc']","['worst', 'agent', 'u', 'ft', 'lauderdale', 'airport', 'passenger', 'stand', 'line', 'getting', 'status', 'alert', 'amp', 'still', 'make', 'announcement']",worst agents us ft lauderdale airport passengers stand line getting status alert amp still make announcement,109,15,0.0
569880100218544128,doors close mins prior departure mins laughter agents,negative,"['door', 'close', 'min', 'prior', 'departur', 'min', 'laughter', 'agent']","['door', 'close', 'min', 'prior', 'departure', 'min', 'laughter', 'agent']",doors close mind prior departure mind laughter agents,53,7,0.0
568393752596717568,get help hotel booked issues,neutral,"['get', 'help', 'hotel', 'book', 'issu']","['get', 'help', 'hotel', 'booked', 'issue']",get help hotel booked issues,28,4,0.0
568502226597101568,landed mco still bag supposed give disney magical express livid,negative,"['land', 'mco', 'still', 'bag', 'suppos', 'give', 'disney', 'magic', 'express', 'livid']","['landed', 'mco', 'still', 'bag', 'supposed', 'give', 'disney', 'magical', 'express', 'livid']",landed co still bag supposed give dinner magical express livid,63,9,0.0
569243889011281920,employee gate min boarding like u expect ur customers competent company like ur rivals,negative,"['employe', 'gate', 'min', 'board', 'like', 'u', 'expect', 'ur', 'custom', 'compet', 'compani', 'like', 'ur', 'rival']","['employee', 'gate', 'min', 'boarding', 'like', 'u', 'expect', 'ur', 'customer', 'competent', 'company', 'like', 'ur', 'rival']",employee gate min boarding like u expect or customers competent company like or rivals,86,13,0.0
569852250488573952,days plains fails,negative,"['day', 'plain', 'fail']","['day', 'plain', 'fails']",days plains fails,17,2,0.0
568104424029036545,really craving pretzels please send,positive,"['realli', 'crave', 'pretzel', 'pleas', 'send']","['really', 'craving', 'pretzel', 'please', 'send']",really craving pretzels please send,35,4,0.0
569523231524319232,show available seats need honor shouldnt spend hr phone hear really seats,negative,"['show', 'avail', 'seat', 'need', 'honor', 'shouldnt', 'spend', 'hr', 'phone', 'hear', 'realli', 'seat']","['show', 'available', 'seat', 'need', 'honor', 'shouldnt', 'spend', 'hr', 'phone', 'hear', 'really', 'seat']",show available seats need honor shouldn spend he phone hear really seats,73,11,0.0
568440587411726336,every flight flown personally two round trips per month full still hard believe fly hours thru atl,negative,"['everi', 'flight', 'flown', 'person', 'two', 'round', 'trip', 'per', 'month', 'full', 'still', 'hard', 'believ', 'fli', 'hour', 'thru', 'atl']","['every', 'flight', 'flown', 'personally', 'two', 'round', 'trip', 'per', 'month', 'full', 'still', 'hard', 'believe', 'fly', 'hour', 'thru', 'atl']",every flight flown personally two round trips per month full still hard believe fly hours thou at,98,16,0.0
569456035930484737,know thanks standard reply,negative,"['know', 'thank', 'standard', 'repli']","['know', 'thanks', 'standard', 'reply']",know thanks standard reply,26,3,0.0
568656888935481344,especially like upgraded three crew members first class instead passengers keepitclassy customerservice,positive,"['especi', 'like', 'upgrad', 'three', 'crew', 'member', 'first', 'class', 'instead', 'passeng', 'keepitclassi', 'customerservic']","['especially', 'like', 'upgraded', 'three', 'crew', 'member', 'first', 'class', 'instead', 'passenger', 'keepitclassy', 'customerservice']",especially like upgrade three crew members first class instead passengers keepitclassy customerservice,103,11,0.0
569896666465087488,see response,negative,"['see', 'respons']","['see', 'response']",see response,12,1,0.0
567739036425805824,flyfi worked well free aboard flight,positive,"['flyfi', 'work', 'well', 'free', 'aboard', 'flight']","['flyfi', 'worked', 'well', 'free', 'aboard', 'flight']",fly worked well free aboard flight,36,5,0.0
568825686472953856,nice try apply philly,neutral,"['nice', 'tri', 'appli', 'philli']","['nice', 'try', 'apply', 'philly']",nice try apply chilly,21,3,0.0
568909776635236352,california,neutral,['california'],['california'],california,10,0,0.0
569955551951622144,change made hours something taken seconds online thrilled loved agent though,negative,"['chang', 'made', 'hour', 'someth', 'taken', 'second', 'onlin', 'thrill', 'love', 'agent', 'though']","['change', 'made', 'hour', 'something', 'taken', 'second', 'online', 'thrilled', 'loved', 'agent', 'though']",change made hours something taken seconds online thrilled loved agent though,76,10,0.0
569516969969389568,first class joke compared others flown ask extra peanuts allowed,negative,"['first', 'class', 'joke', 'compar', 'other', 'flown', 'ask', 'extra', 'peanut', 'allow']","['first', 'class', 'joke', 'compared', 'others', 'flown', 'ask', 'extra', 'peanut', 'allowed']",first class joke compared others flown ask extra peanuts allowed,64,9,0.0
568815354388078593,made check carry flight pbi newark plane luggage stow full u r costing time money amp aggravation,negative,"['made', 'check', 'carri', 'flight', 'pbi', 'newark', 'plane', 'luggag', 'stow', 'full', 'u', 'r', 'cost', 'time', 'money', 'amp', 'aggrav']","['made', 'check', 'carry', 'flight', 'pbi', 'newark', 'plane', 'luggage', 'stow', 'full', 'u', 'r', 'costing', 'time', 'money', 'amp', 'aggravation']",made check carry flight i newark plane luggage show full u r costing time money amp aggravation,97,16,0.0
568630779720417280,sweet promo code help visit family please lol,neutral,"['sweet', 'promo', 'code', 'help', 'visit', 'famili', 'pleas', 'lol']","['sweet', 'promo', 'code', 'help', 'visit', 'family', 'please', 'lol']",sweet promo code help visit family please ll,45,7,0.0
570299953286942721,well,positive,['well'],['well'],well,4,0,0.0
567972426027565056,website downnnnn ugh,negative,"['websit', 'downnnnn', 'ugh']","['website', 'downnnnn', 'ugh']",webster downnnnn ugh,20,2,0.0
570039279050579968,like continental chicken feat fairs,neutral,"['like', 'continent', 'chicken', 'feat', 'fair']","['like', 'continental', 'chicken', 'feat', 'fair']",like continental chicken feat fair,35,4,0.0
569134299024367616,airserv contractors worth wet damn min late flight still done w bags ua made checkin calamity,negative,"['airserv', 'contractor', 'worth', 'wet', 'damn', 'min', 'late', 'flight', 'still', 'done', 'w', 'bag', 'ua', 'made', 'checkin', 'calam']","['airserv', 'contractor', 'worth', 'wet', 'damn', 'min', 'late', 'flight', 'still', 'done', 'w', 'bag', 'ua', 'made', 'checkin', 'calamity']",airserv contractors worth wet damn min late flight still done w bags a made checking calamity,93,15,0.0
569910053249142785,retrain customer service first make proper adjustments cancelled flightling flights mistakes,negative,"['retrain', 'custom', 'servic', 'first', 'make', 'proper', 'adjust', 'cancel', 'flightl', 'flight', 'mistak']","['retrain', 'customer', 'service', 'first', 'make', 'proper', 'adjustment', 'cancelled', 'flightling', 'flight', 'mistake']",restrain customer service first make proper adjustments canceled fighting flights mistakes,92,10,0.0
