tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
570252000000000000,need refund,negative,"['need', 'refund']","['need', 'refund']",need refund,11,1,0.0
568173000000000000,cancelled flightlations delay causing miss connecting flight another night home thanks pathetic,negative,"['cancel', 'flightlat', 'delay', 'caus', 'miss', 'connect', 'flight', 'anoth', 'night', 'home', 'thank', 'pathet']","['cancelled', 'flightlations', 'delay', 'causing', 'miss', 'connecting', 'flight', 'another', 'night', 'home', 'thanks', 'pathetic']",canceled flightlations delay causing miss connecting flight another night home thanks pathetic,95,11,0.0
569321000000000000,thanks much wait fly guys,positive,"['thank', 'much', 'wait', 'fli', 'guy']","['thanks', 'much', 'wait', 'fly', 'guy']",thanks much wait fly guns,25,4,0.0
569503000000000000,never frustrated conversations united speak spanish courier company bag,negative,"['never', 'frustrat', 'convers', 'unit', 'speak', 'spanish', 'courier', 'compani', 'bag']","['never', 'frustrated', 'conversation', 'united', 'speak', 'spanish', 'courier', 'company', 'bag']",never frustrated conversations united speak spanish courier company bag,71,8,0.0
568981000000000000,worst hold time crazy agents horrible accountability usairsucks,negative,"['worst', 'hold', 'time', 'crazi', 'agent', 'horribl', 'account', 'usairsuck']","['worst', 'hold', 'time', 'crazy', 'agent', 'horrible', 'accountability', 'usairsucks']",worst hold time crazy agents horrible accountability usairsucks,63,7,0.0
569933000000000000,pleasure next aa flight wednesday milan italy see,positive,"['pleasur', 'next', 'aa', 'flight', 'wednesday', 'milan', 'itali', 'see']","['pleasure', 'next', 'aa', 'flight', 'wednesday', 'milan', 'italy', 'see']",pleasure next a flight wednesday milan italy see,49,7,0.0
570116000000000000,frankly worse customer service ever problems happen deal defines company never united,negative,"['frankli', 'wors', 'custom', 'servic', 'ever', 'problem', 'happen', 'deal', 'defin', 'compani', 'never', 'unit']","['frankly', 'worse', 'customer', 'service', 'ever', 'problem', 'happen', 'deal', 'defines', 'company', 'never', 'united']",frankly worse customer service ever problems happen deal defines company never united,85,11,0.0
568467000000000000,need get act together new morning plane malfunctioning yet delayed times,negative,"['need', 'get', 'act', 'togeth', 'new', 'morn', 'plane', 'malfunct', 'yet', 'delay', 'time']","['need', 'get', 'act', 'together', 'new', 'morning', 'plane', 'malfunctioning', 'yet', 'delayed', 'time']",need get act together new morning plane malfunctioning yet delayed times,72,10,0.0
570280000000000000,cancelled flighted flight left help find hotel stay slept airport night,negative,"['cancel', 'flight', 'flight', 'left', 'help', 'find', 'hotel', 'stay', 'slept', 'airport', 'night']","['cancelled', 'flighted', 'flight', 'left', 'help', 'find', 'hotel', 'stay', 'slept', 'airport', 'night']",canceled lighted flight left help find hotel stay slept airport night,71,10,0.0
568898000000000000,flight bos tampa takeoff min late flight,negative,"['flight', 'bo', 'tampa', 'takeoff', 'min', 'late', 'flight']","['flight', 'bos', 'tampa', 'takeoff', 'min', 'late', 'flight']",flight boy camp takeoff min late flight,40,6,0.0
